t x y u(x,y,t) v(x,y,t) w(x,y,t)
23.4 49.4537 19.8022 5.84383 2.48576 2.48586
23.4 41.4846 12.2988 5.84091 2.48531 2.48342
23.4 45.2254 10.3054 5.84203 2.48414 2.48369
23.4 50 25 5.84401 2.48611 2.48609
23.4 49.4537 30.1978 5.84346 2.48574 2.48535
23.4 47.8386 35.1684 5.84247 2.48496 2.48392
23.4 32.7254 1.22359 5.83844 2.48255 2.47961
23.4 32.8808 5.40597 5.83835 2.48305 2.47982
23.4 37.2461 7.7518 5.83969 2.48375 2.48148
23.4 36.9923 12.1542 5.83921 2.48542 2.48184
23.4 38.9846 16.629 5.83821 2.48977 2.48367
23.4 45.4691 21.2483 5.84108 2.48952 2.48603
23.4 43.4768 16.7736 5.84102 2.48772 2.48494
23.4 43.7178 25.6025 5.83699 2.49529 2.48642
23.4 44.8345 32.2544 5.84102 2.4876 2.48444
23.4 45.2254 39.6946 5.8408 2.48407 2.48199
23.4 22.3868 0.136953 5.8357 2.48199 2.47637
23.4 27.6132 0.136953 5.83719 2.48224 2.4782
23.4 28.2616 7.46258 5.83642 2.48296 2.47768
23.4 32.5 12.0096 5.83722 2.48472 2.47935
23.4 34.4923 16.4844 5.83612 2.48878 2.48073
23.4 39.4794 21.0555 5.82869 2.50375 2.4854
23.4 36.6685 24.273 5.79658 2.5383 2.48406
23.4 40.3771 28.2516 5.82811 2.50421 2.4851
23.4 40.2153 34.311 5.83825 2.48806 2.48212
23.4 40.9718 38.9448 5.8392 2.48471 2.48085
23.4 41.7283 43.5786 5.83908 2.48336 2.4799
23.4 17.2746 1.22359 5.83413 2.48178 2.47447
23.4 23.0146 4.82807 5.83518 2.48225 2.47596
23.4 37.5 46.6506 5.83683 2.48278 2.47727
23.4 23.6424 9.51918 5.8335 2.48261 2.47423
23.4 26.8212 12.9295 5.83311 2.4836 2.47426
23.4 30 16.3397 5.83341 2.48596 2.47589
23.4 33.4897 20.8627 5.82942 2.49657 2.47985
23.4 33.8576 27.4904 5.82269 2.50333 2.47869
23.4 37.0365 30.9007 5.83109 2.49605 2.48115
23.4 35.5961 36.3676 5.83557 2.48607 2.47797
23.4 34.2384 42.5374 5.83548 2.48333 2.47625
23.4 12.5 3.34936 5.83225 2.48157 2.47217
23.4 18.1489 6.39969 5.83289 2.48193 2.4732
23.4 32.7254 48.7764 5.83462 2.48232 2.47471
23.4 19.0232 11.5758 5.82919 2.48204 2.46918
23.4 23.2616 16.1228 5.82633 2.48292 2.46663
23.4 27.5 20.6699 5.82613 2.48591 2.46815
23.4 30.1987 25.9025 5.82513 2.49117 2.47092
23.4 32.064 32.5784 5.83017 2.48795 2.47357
23.4 29.5415 44.6286 5.83252 2.48251 2.47261
23.4 30.9768 38.4242 5.83182 2.48394 2.47263
23.4 8.27173 6.42138 5.82954 2.48134 2.46893
23.4 11.3378 10.0269 5.82834 2.48143 2.46776
23.4 27.6132 49.863 5.83207 2.48193 2.4717
23.4 14.4039 13.6324 5.82462 2.48145 2.46384
23.4 23.0077 20.5253 5.81652 2.48272 2.4565
23.4 17.936 17.4216 5.81752 2.48145 2.45684
23.4 25 25 5.81397 2.48382 2.45465
23.4 26.9923 29.4747 5.81772 2.48486 2.4589
23.4 26.7384 33.8772 5.82114 2.48358 2.46156
23.4 24.6758 46.2002 5.82946 2.4819 2.4689
23.4 26.3576 40.4808 5.82713 2.48248 2.46684
23.4 9.78473 15.689 5.82128 2.48099 2.4599
23.4 4.77458 10.3054 5.82698 2.48114 2.46586
23.4 22.3868 49.863 5.82949 2.48161 2.46865
23.4 23.1788 37.0705 5.81606 2.48174 2.45513
23.4 12.9635 19.0993 5.81041 2.48046 2.44885
23.4 19.8013 24.0975 5.7908 2.48001 2.42823
23.4 16.1424 22.5096 5.79034 2.4793 2.42721
23.4 22.5 29.3301 5.79383 2.48083 2.4317
23.4 20 33.6603 5.79275 2.4798 2.43008
23.4 21.7384 42.5374 5.82447 2.48166 2.46344
23.4 2.16136 14.8316 5.82253 2.48081 2.46079
23.4 8.18889 20.5996 5.81182 2.48029 2.44973
23.4 5.16552 17.7456 5.81985 2.48073 2.45796
23.4 17.2746 48.7764 5.826 2.48126 2.46459
23.4 17.5 37.9904 5.80948 2.48054 2.44772
23.4 11.2123 23.4535 5.79253 2.479 2.42912
23.4 15.5077 33.5156 5.78205 2.47843 2.41757
23.4 16.5103 29.1373 4.3862 1.33314 2.3686
23.4 15 42.3205 5.81882 2.48089 2.45686
23.4 0.54631 19.8022 5.81973 2.48061 2.45744
23.4 6.28216 24.3975 5.80996 2.4801 2.44755
23.4 12.5 46.6506 5.82157 2.48088 2.45958
23.4 13.0077 37.8458 5.80919 2.48023 2.44688
23.4 11.3475 34.1168 5.79817 2.47939 2.43544
23.4 9.68725 30.3879 5.78973 2.47868 2.42581
23.4 8.27173 43.5786 5.81869 2.48063 2.45619
23.4 2.91684e-30 25 5.81582 2.48033 2.45307
23.4 4.53087 28.7517 5.80963 2.48001 2.44682
23.4 8.51544 37.7012 5.81146 2.48021 2.44869
23.4 6.52315 33.2264 5.80736 2.47988 2.44443
23.4 4.77458 39.6946 5.81452 2.48029 2.45165
23.4 0.54631 30.1978 5.81304 2.48014 2.45005
23.4 2.16136 35.1684 5.81177 2.48007 2.44873
23.6 37.5 3.34936 5.83962 2.48293 2.48099
23.6 41.7283 6.42138 5.84083 2.48346 2.48235
23.6 47.8386 14.8316 5.84307 2.48497 2.48488
23.6 49.4537 19.8022 5.84378 2.48576 2.48583
23.6 41.4846 12.2988 5.84086 2.4853 2.4834
23.6 45.2254 10.3054 5.842 2.48414 2.48366
23.6 50 25 5.84397 2.4861 2.48606
23.6 49.4537 30.1978 5.84341 2.48573 2.48531
23.6 47.8386 35.1684 5.84242 2.48495 2.48389
23.6 32.7254 1.22359 5.8384 2.48254 2.4796
23.6 32.8808 5.40597 5.8383 2.48304 2.47981
23.6 37.2461 7.7518 5.83964 2.48374 2.48146
23.6 36.9923 12.1542 5.83915 2.4854 2.48181
23.6 38.9846 16.629 5.83811 2.48973 2.48364
23.6 45.4691 21.2483 5.84099 2.48949 2.486
23.6 43.4768 16.7736 5.84095 2.4877 2.48491
23.6 43.7178 25.6025 5.83685 2.49524 2.48638
23.6 44.8345 32.2544 5.84095 2.48758 2.48441
23.6 45.2254 39.6946 5.84075 2.48407 2.48197
23.6 22.3868 0.136953 5.83564 2.48198 2.47636
23.6 27.6132 0.136953 5.83714 2.48223 2.47819
23.6 28.2616 7.46258 5.83635 2.48295 2.47766
23.6 32.5 12.0096 5.83714 2.4847 2.47933
23.6 34.4923 16.4844 5.83601 2.48874 2.4807
23.6 39.4794 21.0555 5.82845 2.50365 2.48536
23.6 36.6685 24.273 5.79596 2.538 2.48401
23.6 40.3771 28.2516 5.82786 2.5041 2.48506
23.6 40.2153 34.311 5.83815 2.48803 2.48209
23.6 40.9718 38.9448 5.83913 2.4847 2.48082
23.6 41.7283 43.5786 5.83902 2.48336 2.47988
23.6 17.2746 1.22359 5.83406 2.48177 2.47447
23.6 23.0146 4.82807 5.83511 2.48224 2.47595
23.6 37.5 46.6506 5.83676 2.48277 2.47726
23.6 23.6424 9.51918 5.83341 2.48259 2.47422
23.6 26.8212 12.9295 5.83301 2.48358 2.47424
23.6 30 16.3397 5.8333 2.48593 2.47587
23.6 33.4897 20.8627 5.82921 2.4965 2.47981
23.6 33.8576 27.4904 5.8224 2.50322 2.47866
23.6 37.0365 30.9007 5.8309 2.49598 2.48112
23.6 35.5961 36.3676 5.83546 2.48605 2.47795
23.6 34.2384 42.5374 5.8354 2.48332 2.47624
23.6 12.5 3.34936 5.83215 2.48156 2.47217
23.6 18.1489 6.39969 5.8328 2.48192 2.47319
23.6 32.7254 48.7764 5.83454 2.48231 2.47469
23.6 19.0232 11.5758 5.82907 2.48202 2.46918
23.6 23.2616 16.1228 5.82618 2.4829 2.46662
23.6 27.5 20.6699 5.82595 2.48587 2.46813
23.6 30.1987 25.9025 5.82491 2.49111 2.4709
23.6 32.064 32.5784 5.83001 2.48791 2.47355
23.6 29.5415 44.6286 5.83242 2.4825 2.4726
23.6 30.9768 38.4242 5.8317 2.48392 2.47261
23.6 8.27173 6.42138 5.82942 2.48133 2.46893
23.6 11.3378 10.0269 5.82821 2.48142 2.46775
23.6 27.6132 49.863 5.83196 2.48192 2.47169
23.6 14.4039 13.6324 5.82446 2.48142 2.46384
23.6 23.0077 20.5253 5.81629 2.48268 2.45651
23.6 17.936 17.4216 5.8173 2.48141 2.45685
23.6 25 25 5.81371 2.48377 2.45465
23.6 26.9923 29.4747 5.81748 2.48481 2.4589
23.6 26.7384 33.8772 5.82093 2.48354 2.46156
23.6 24.6758 46.2002 5.82934 2.48188 2.46889
23.6 26.3576 40.4808 5.82698 2.48245 2.46683
23.6 9.78473 15.689 5.8211 2.48096 2.45991
23.6 4.77458 10.3054 5.82684 2.48112 2.46586
23.6 22.3868 49.863 5.82937 2.48159 2.46864
23.6 23.1788 37.0705 5.81582 2.4817 2.45514
23.6 12.9635 19.0993 5.81014 2.48041 2.44887
23.6 19.8013 24.0975 5.7904 2.47993 2.42828
23.6 16.1424 22.5096 5.78994 2.47922 2.42727
23.6 22.5 29.3301 5.79344 2.48076 2.43174
23.6 20 33.6603 5.79236 2.47973 2.43013
23.6 21.7384 42.5374 5.82431 2.48163 2.46344
23.6 2.16136 14.8316 5.82235 2.48078 2.46079
23.6 8.18889 20.5996 5.81156 2.48025 2.44974
23.6 5.16552 17.7456 5.81965 2.4807 2.45796
23.6 17.2746 48.7764 5.82584 2.48124 2.46459
23.6 17.5 37.9904 5.8092 2.48049 2.44774
23.6 11.2123 23.4535 5.79215 2.47894 2.42917
23.6 15.5077 33.5156 5.7816 2.47834 2.41764
23.6 16.5103 29.1373 4.40287 1.33531 2.36876
23.6 15 42.3205 5.81861 2.48086 2.45687
23.6 0.54631 19.8022 5.81953 2.48058 2.45745
23.6 6.28216 24.3975 5.80968 2.48005 2.44757
23.6 12.5 46.6506 5.82138 2.48085 2.45958
23.6 13.0077 37.8458 5.80891 2.48018 2.4469
23.6 11.3475 34.1168 5.79781 2.47933 2.43547
23.6 9.68725 30.3879 5.78932 2.47861 2.42587
23.6 8.27173 43.5786 5.81848 2.4806 2.45619
23.6 2.91684e-30 25 5.81558 2.4803 2.45307
23.6 4.53087 28.7517 5.80935 2.47996 2.44684
23.6 8.51544 37.7012 5.81119 2.48016 2.4487
23.6 6.52315 33.2264 5.80707 2.47984 2.44445
23.6 4.77458 39.6946 5.81427 2.48026 2.45166
23.6 0.54631 30.1978 5.81278 2.4801 2.45006
23.6 2.16136 35.1684 5.81151 2.48002 2.44874
23.8 37.5 3.34936 5.83958 2.48293 2.48098
23.8 41.7283 6.42138 5.84079 2.48345 2.48233
23.8 47.8386 14.8316 5.84303 2.48497 2.48485
23.8 49.4537 19.8022 5.84374 2.48575 2.48579
23.8 41.4846 12.2988 5.84081 2.48529 2.48337
23.8 45.2254 10.3054 5.84196 2.48413 2.48364
23.8 50 25 5.84392 2.48609 2.48602
23.8 49.4537 30.1978 5.84337 2.48572 2.48528
23.8 47.8386 35.1684 5.84237 2.48494 2.48386
23.8 32.7254 1.22359 5.83835 2.48254 2.47958
23.8 32.8808 5.40597 5.83825 2.48303 2.47979
23.8 37.2461 7.7518 5.8396 2.48373 2.48144
23.8 36.9923 12.1542 5.83909 2.48539 2.48179
23.8 38.9846 16.629 5.83801 2.4897 2.48361
23.8 45.4691 21.2483 5.84091 2.48946 2.48596
23.8 43.4768 16.7736 5.84089 2.48768 2.48488
23.8 43.7178 25.6025 5.8367 2.49518 2.48634
23.8 44.8345 32.2544 5.84088 2.48756 2.48437
23.8 45.2254 39.6946 5.8407 2.48406 2.48194
23.8 22.3868 0.136953 5.83557 2.48197 2.47635
23.8 27.6132 0.136953 5.83709 2.48223 2.47818
23.8 28.2616 7.46258 5.83629 2.48294 2.47765
23.8 32.5 12.0096 5.83707 2.48468 2.47931
23.8 34.4923 16.4844 5.8359 2.48871 2.48067
23.8 39.4794 21.0555 5.82821 2.50354 2.48532
23.8 36.6685 24.273 5.79535 2.5377 2.48397
23.8 40.3771 28.2516 5.82761 2.50399 2.48501
23.8 40.2153 34.311 5.83806 2.48801 2.48206
23.8 40.9718 38.9448 5.83907 2.48469 2.4808
23.8 41.7283 43.5786 5.83897 2.48335 2.47986
23.8 17.2746 1.22359 5.83398 2.48176 2.47446
23.8 23.0146 4.82807 5.83504 2.48223 2.47594
23.8 37.5 46.6506 5.83669 2.48276 2.47724
23.8 23.6424 9.51918 5.83332 2.48258 2.47421
23.8 26.8212 12.9295 5.83291 2.48356 2.47423
23.8 30 16.3397 5.83318 2.4859 2.47585
23.8 33.4897 20.8627 5.829 2.49642 2.47978
23.8 33.8576 27.4904 5.82211 2.5031 2.47862
23.8 37.0365 30.9007 5.83071 2.49591 2.48108
23.8 35.5961 36.3676 5.83536 2.48603 2.47793
23.8 34.2384 42.5374 5.83531 2.4833 2.47622
23.8 12.5 3.34936 5.83206 2.48155 2.47216
23.8 18.1489 6.39969 5.83272 2.48191 2.47318
23.8 32.7254 48.7764 5.83445 2.4823 2.47468
23.8 19.0232 11.5758 5.82895 2.482 2.46917
23.8 23.2616 16.1228 5.82603 2.48287 2.46662
23.8 27.5 20.6699 5.82577 2.48583 2.46812
23.8 30.1987 25.9025 5.8247 2.49105 2.47088
23.8 32.064 32.5784 5.82985 2.48787 2.47352
23.8 29.5415 44.6286 5.83232 2.48248 2.47259
23.8 30.9768 38.4242 5.83158 2.4839 2.4726
23.8 8.27173 6.42138 5.8293 2.48131 2.46892
23.8 11.3378 10.0269 5.82809 2.4814 2.46775
23.8 27.6132 49.863 5.83186 2.4819 2.47168
23.8 14.4039 13.6324 5.8243 2.4814 2.46384
23.8 23.0077 20.5253 5.81606 2.48264 2.45651
23.8 17.936 17.4216 5.81709 2.48138 2.45685
23.8 25 25 5.81345 2.48372 2.45466
23.8 26.9923 29.4747 5.81724 2.48476 2.4589
23.8 26.7384 33.8772 5.82072 2.48351 2.46156
23.8 24.6758 46.2002 5.82921 2.48186 2.46888
23.8 26.3576 40.4808 5.82684 2.48243 2.46683
23.8 9.78473 15.689 5.82091 2.48093 2.45991
23.8 4.77458 10.3054 5.8267 2.4811 2.46586
23.8 22.3868 49.863 5.82925 2.48157 2.46863
23.8 23.1788 37.0705 5.8156 2.48165 2.45515
23.8 12.9635 19.0993 5.80988 2.48037 2.44889
23.8 19.8013 24.0975 5.79001 2.47985 2.42834
23.8 16.1424 22.5096 5.78955 2.47915 2.42732
23.8 22.5 29.3301 5.79306 2.48069 2.43179
23.8 20 33.6603 5.79198 2.47966 2.43018
23.8 21.7384 42.5374 5.82414 2.48161 2.46344
23.8 2.16136 14.8316 5.82217 2.48076 2.46079
23.8 8.18889 20.5996 5.81131 2.48021 2.44976
23.8 5.16552 17.7456 5.81946 2.48067 2.45797
23.8 17.2746 48.7764 5.82569 2.48122 2.46458
23.8 17.5 37.9904 5.80892 2.48044 2.44776
23.8 11.2123 23.4535 5.79176 2.47887 2.42922
23.8 15.5077 33.5156 5.78115 2.47826 2.41771
23.8 16.5103 29.1373 4.41947 1.33749 2.36893
23.8 15 42.3205 5.8184 2.48083 2.45687
23.8 0.54631 19.8022 5.81932 2.48055 2.45745
23.8 6.28216 24.3975 5.80941 2.48001 2.44759
23.8 12.5 46.6506 5.8212 2.48082 2.45958
23.8 13.0077 37.8458 5.80863 2.48014 2.44691
23.8 11.3475 34.1168 5.79746 2.47927 2.43551
23.8 9.68725 30.3879 5.78892 2.47854 2.42592
23.8 8.27173 43.5786 5.81826 2.48057 2.4562
23.8 2.91684e-30 25 5.81535 2.48026 2.45308
23.8 4.53087 28.7517 5.80907 2.47992 2.44686
23.8 8.51544 37.7012 5.81093 2.48012 2.44872
23.8 6.52315 33.2264 5.80677 2.47979 2.44447
23.8 4.77458 39.6946 5.81403 2.48022 2.45167
23.8 0.54631 30.1978 5.81253 2.48007 2.45007
23.8 2.16136 35.1684 5.81124 2.47998 2.44876
24 37.5 3.34936 5.83954 2.48292 2.48096
24 41.7283 6.42138 5.84076 2.48345 2.48231
24 47.8386 14.8316 5.84299 2.48496 2.48482
24 49.4537 19.8022 5.8437 2.48574 2.48576
24 41.4846 12.2988 5.84076 2.48527 2.48335
24 45.2254 10.3054 5.84193 2.48413 2.48361
24 50 25 5.84388 2.48608 2.48599
24 49.4537 30.1978 5.84332 2.48571 2.48525
24 47.8386 35.1684 5.84233 2.48493 2.48383
24 32.7254 1.22359 5.83831 2.48253 2.47957
24 32.8808 5.40597 5.83821 2.48303 2.47978
24 37.2461 7.7518 5.83955 2.48372 2.48142
24 36.9923 12.1542 5.83902 2.48537 2.48177
24 38.9846 16.629 5.83791 2.48967 2.48358
24 45.4691 21.2483 5.84083 2.48944 2.48592
24 43.4768 16.7736 5.84082 2.48766 2.48484
24 43.7178 25.6025 5.83656 2.49512 2.4863
24 44.8345 32.2544 5.8408 2.48753 2.48434
24 45.2254 39.6946 5.84065 2.48405 2.48192
24 22.3868 0.136953 5.83551 2.48197 2.47634
24 27.6132 0.136953 5.83704 2.48222 2.47816
24 28.2616 7.46258 5.83623 2.48293 2.47764
24 32.5 12.0096 5.837 2.48467 2.47929
24 34.4923 16.4844 5.83579 2.48867 2.48064
24 39.4794 21.0555 5.82797 2.50344 2.48527
24 36.6685 24.273 5.79475 2.5374 2.48392
24 40.3771 28.2516 5.82737 2.50388 2.48497
24 40.2153 34.311 5.83796 2.48798 2.48203
24 40.9718 38.9448 5.839 2.48467 2.48078
24 41.7283 43.5786 5.83891 2.48334 2.47984
24 17.2746 1.22359 5.83391 2.48175 2.47445
24 23.0146 4.82807 5.83497 2.48222 2.47593
24 37.5 46.6506 5.83662 2.48275 2.47722
24 23.6424 9.51918 5.83323 2.48256 2.4742
24 26.8212 12.9295 5.83281 2.48354 2.47422
24 30 16.3397 5.83306 2.48587 2.47583
24 33.4897 20.8627 5.8288 2.49634 2.47974
24 33.8576 27.4904 5.82182 2.50299 2.47858
24 37.0365 30.9007 5.83052 2.49584 2.48105
24 35.5961 36.3676 5.83526 2.486 2.4779
24 34.2384 42.5374 5.83523 2.48329 2.4762
24 12.5 3.34936 5.83197 2.48154 2.47215
24 18.1489 6.39969 5.83263 2.4819 2.47317
24 32.7254 48.7764 5.83437 2.48228 2.47467
24 19.0232 11.5758 5.82883 2.48198 2.46917
24 23.2616 16.1228 5.82587 2.48284 2.46661
24 27.5 20.6699 5.8256 2.48579 2.46811
24 30.1987 25.9025 5.82448 2.49098 2.47085
24 32.064 32.5784 5.82969 2.48783 2.4735
24 29.5415 44.6286 5.83221 2.48247 2.47258
24 30.9768 38.4242 5.83146 2.48387 2.47258
24 8.27173 6.42138 5.82919 2.48129 2.46892
24 11.3378 10.0269 5.82796 2.48138 2.46775
24 27.6132 49.863 5.83176 2.48189 2.47167
24 14.4039 13.6324 5.82415 2.48138 2.46384
24 23.0077 20.5253 5.81583 2.48259 2.45652
24 17.936 17.4216 5.81688 2.48134 2.45686
24 25 25 5.81319 2.48366 2.45467
24 26.9923 29.4747 5.81701 2.48471 2.4589
24 26.7384 33.8772 5.82052 2.48347 2.46156
24 24.6758 46.2002 5.82909 2.48185 2.46887
24 26.3576 40.4808 5.82669 2.4824 2.46682
24 9.78473 15.689 5.82073 2.48091 2.45992
24 4.77458 10.3054 5.82656 2.48108 2.46585
24 22.3868 49.863 5.82912 2.48156 2.46862
24 23.1788 37.0705 5.81537 2.48161 2.45516
24 12.9635 19.0993 5.80962 2.48032 2.44891
24 19.8013 24.0975 5.78962 2.47978 2.42839
24 16.1424 22.5096 5.78916 2.47907 2.42738
24 22.5 29.3301 5.79269 2.48061 2.43184
24 20 33.6603 5.7916 2.47959 2.43023
24 21.7384 42.5374 5.82398 2.48158 2.46344
24 2.16136 14.8316 5.822 2.48073 2.4608
24 8.18889 20.5996 5.81106 2.48016 2.44978
24 5.16552 17.7456 5.81926 2.48064 2.45797
24 17.2746 48.7764 5.82554 2.4812 2.46458
24 17.5 37.9904 5.80865 2.4804 2.44778
24 11.2123 23.4535 5.79139 2.47879 2.42928
24 15.5077 33.5156 5.78071 2.47817 2.41778
24 16.5103 29.1373 4.436 1.33969 2.36909
24 15 42.3205 5.81819 2.48079 2.45688
24 0.54631 19.8022 5.81913 2.48052 2.45746
24 6.28216 24.3975 5.80914 2.47997 2.44761
24 12.5 46.6506 5.82101 2.4808 2.45958
24 13.0077 37.8458 5.80835 2.48009 2.44693
24 11.3475 34.1168 5.79711 2.47921 2.43555
24 9.68725 30.3879 5.78852 2.47846 2.42598
24 8.27173 43.5786 5.81805 2.48053 2.4562
24 2.91684e-30 25 5.81512 2.48023 2.45309
24 4.53087 28.7517 5.8088 2.47987 2.44688
24 8.51544 37.7012 5.81066 2.48008 2.44873
24 6.52315 33.2264 5.80648 2.47974 2.44449
24 4.77458 39.6946 5.81378 2.48018 2.45167
24 0.54631 30.1978 5.81227 2.48003 2.45008
24 2.16136 35.1684 5.81098 2.47994 2.44877
24.2 37.5 3.34936 5.8395 2.48292 2.48094
24.2 41.7283 6.42138 5.84072 2.48344 2.48229
24.2 47.8386 14.8316 5.84295 2.48495 2.48479
24.2 49.4537 19.8022 5.84366 2.48573 2.48572
24.2 41.4846 12.2988 5.84071 2.48526 2.48332
24.2 45.2254 10.3054 5.84189 2.48412 2.48359
24.2 50 25 5.84383 2.48607 2.48595
24.2 49.4537 30.1978 5.84327 2.48571 2.48521
24.2 47.8386 35.1684 5.84228 2.48492 2.4838
24.2 32.7254 1.22359 5.83827 2.48253 2.47955
24.2 32.8808 5.40597 5.83816 2.48302 2.47976
24.2 37.2461 7.7518 5.83951 2.48372 2.4814
24.2 36.9923 12.1542 5.83896 2.48536 2.48174
24.2 38.9846 16.629 5.83781 2.48963 2.48354
24.2 45.4691 21.2483 5.84075 2.48941 2.48589
24.2 43.4768 16.7736 5.84075 2.48763 2.48481
24.2 43.7178 25.6025 5.83642 2.49506 2.48626
24.2 44.8345 32.2544 5.84073 2.48751 2.48431
24.2 45.2254 39.6946 5.8406 2.48405 2.48189
24.2 22.3868 0.136953 5.83545 2.48196 2.47633
24.2 27.6132 0.136953 5.83699 2.48222 2.47815
24.2 28.2616 7.46258 5.83616 2.48292 2.47762
24.2 32.5 12.0096 5.83692 2.48465 2.47927
24.2 34.4923 16.4844 5.83568 2.48864 2.48062
24.2 39.4794 21.0555 5.82774 2.50333 2.48523
24.2 36.6685 24.273 5.79416 2.5371 2.48387
24.2 40.3771 28.2516 5.82712 2.50377 2.48493
24.2 40.2153 34.311 5.83787 2.48795 2.482
24.2 40.9718 38.9448 5.83894 2.48466 2.48075
24.2 41.7283 43.5786 5.83885 2.48333 2.47982
24.2 17.2746 1.22359 5.83383 2.48174 2.47444
24.2 23.0146 4.82807 5.8349 2.48221 2.47592
24.2 37.5 46.6506 5.83655 2.48274 2.47721
24.2 23.6424 9.51918 5.83315 2.48255 2.47419
24.2 26.8212 12.9295 5.83271 2.48352 2.4742
24.2 30 16.3397 5.83295 2.48585 2.47581
24.2 33.4897 20.8627 5.82859 2.49627 2.47971
24.2 33.8576 27.4904 5.82154 2.50287 2.47855
24.2 37.0365 30.9007 5.83033 2.49576 2.48101
24.2 35.5961 36.3676 5.83515 2.48598 2.47788
24.2 34.2384 42.5374 5.83515 2.48328 2.47619
24.2 12.5 3.34936 5.83188 2.48153 2.47214
24.2 18.1489 6.39969 5.83254 2.48189 2.47317
24.2 32.7254 48.7764 5.83429 2.48227 2.47466
24.2 19.0232 11.5758 5.82871 2.48196 2.46916
24.2 23.2616 16.1228 5.82572 2.48281 2.46661
24.2 27.5 20.6699 5.82542 2.48575 2.4681
24.2 30.1987 25.9025 5.82427 2.49092 2.47083
24.2 32.064 32.5784 5.82953 2.48779 2.47348
24.2 29.5415 44.6286 5.83211 2.48245 2.47257
24.2 30.9768 38.4242 5.83134 2.48385 2.47257
24.2 8.27173 6.42138 5.82907 2.48128 2.46891
24.2 11.3378 10.0269 5.82783 2.48136 2.46774
24.2 27.6132 49.863 5.83165 2.48187 2.47166
24.2 14.4039 13.6324 5.82399 2.48135 2.46384
24.2 23.0077 20.5253 5.8156 2.48255 2.45653
24.2 17.936 17.4216 5.81667 2.4813 2.45687
24.2 25 25 5.81294 2.48361 2.45468
24.2 26.9923 29.4747 5.81678 2.48466 2.4589
24.2 26.7384 33.8772 5.82032 2.48343 2.46155
24.2 24.6758 46.2002 5.82896 2.48183 2.46887
24.2 26.3576 40.4808 5.82654 2.48238 2.46682
24.2 9.78473 15.689 5.82055 2.48088 2.45992
24.2 4.77458 10.3054 5.82642 2.48106 2.46585
24.2 22.3868 49.863 5.829 2.48154 2.46862
24.2 23.1788 37.0705 5.81514 2.48157 2.45517
24.2 12.9635 19.0993 5.80936 2.48028 2.44893
24.2 19.8013 24.0975 5.78923 2.4797 2.42845
24.2 16.1424 22.5096 5.78877 2.479 2.42744
24.2 22.5 29.3301 5.79232 2.48053 2.43189
24.2 20 33.6603 5.79122 2.47951 2.43028
24.2 21.7384 42.5374 5.82381 2.48156 2.46344
24.2 2.16136 14.8316 5.82182 2.4807 2.4608
24.2 8.18889 20.5996 5.81081 2.48012 2.44979
24.2 5.16552 17.7456 5.81907 2.48061 2.45798
24.2 17.2746 48.7764 5.82539 2.48118 2.46458
24.2 17.5 37.9904 5.80838 2.48035 2.4478
24.2 11.2123 23.4535 5.79102 2.47872 2.42933
24.2 15.5077 33.5156 5.78027 2.47808 2.41785
24.2 16.5103 29.1373 4.45247 1.34191 2.36926
24.2 15 42.3205 5.81799 2.48076 2.45688
24.2 0.54631 19.8022 5.81893 2.48049 2.45746
24.2 6.28216 24.3975 5.80887 2.47992 2.44762
24.2 12.5 46.6506 5.82082 2.48077 2.45958
24.2 13.0077 37.8458 5.80808 2.48004 2.44695
24.2 11.3475 34.1168 5.79677 2.47914 2.43559
24.2 9.68725 30.3879 5.78812 2.47839 2.42603
24.2 8.27173 43.5786 5.81784 2.4805 2.45621
24.2 2.91684e-30 25 5.81489 2.48019 2.4531
24.2 4.53087 28.7517 5.80852 2.47983 2.44689
24.2 8.51544 37.7012 5.8104 2.48004 2.44875
24.2 6.52315 33.2264 5.80619 2.47969 2.44451
24.2 4.77458 39.6946 5.81354 2.48014 2.45168
24.2 0.54631 30.1978 5.81202 2.47999 2.4501
24.2 2.16136 35.1684 5.81072 2.4799 2.44878
24.4 37.5 3.34936 5.83946 2.48292 2.48092
24.4 41.7283 6.42138 5.84069 2.48344 2.48227
24.4 47.8386 14.8316 5.84292 2.48495 2.48476
24.4 49.4537 19.8022 5.84362 2.48572 2.48569
24.4 41.4846 12.2988 5.84066 2.48525 2.4833
24.4 45.2254 10.3054 5.84186 2.48412 2.48356
24.4 50 25 5.84379 2.48606 2.48592
24.4 49.4537 30.1978 5.84323 2.4857 2.48518
24.4 47.8386 35.1684 5.84223 2.48492 2.48377
24.4 32.7254 1.22359 5.83822 2.48252 2.47954
24.4 32.8808 5.40597 5.83811 2.48301 2.47975
24.4 37.2461 7.7518 5.83946 2.48371 2.48138
24.4 36.9923 12.1542 5.8389 2.48534 2.48172
24.4 38.9846 16.629 5.83771 2.4896 2.48351
24.4 45.4691 21.2483 5.84067 2.48938 2.48585
24.4 43.4768 16.7736 5.84068 2.48761 2.48478
24.4 43.7178 25.6025 5.83628 2.495 2.48622
24.4 44.8345 32.2544 5.84066 2.48749 2.48427
24.4 45.2254 39.6946 5.84055 2.48404 2.48187
24.4 22.3868 0.136953 5.83539 2.48195 2.47632
24.4 27.6132 0.136953 5.83694 2.48221 2.47814
24.4 28.2616 7.46258 5.8361 2.48291 2.47761
24.4 32.5 12.0096 5.83685 2.48464 2.47925
